code,utm_storeid,Address_clean,Lat,Long,partner,lead_source,Is_verify
8672,8672,"Điện máy xanh  Sơn Đà, Huyện Ba Vì, Xã Sơn Đà, Hà Nội",21.18022477,105.3028369,DMX,mwg/ mwg_pos,TRUE
9057,9057,"ĐMS_HNO_BVI - Vân Hòa, Huyện Ba Vì, Xã Vân Hòa, Hà Nội",21.077078473554653,105.43380911240062,DMX,mwg/ mwg_pos,TRUE
7916,7916,"Điện máy xanh  Thụy An, Huyện Ba Vì, Xã Thụy An, Hà Nội",21.15745833358232,105.41235931563826,DMX,mwg/ mwg_pos,TRUE
1068,1068,"Số 34, tổ 2, khu Xuân Hà, TT. Xuân Mai, H, Chương Mỹ, Hà Nội 100000, Vietnam",20.9009969963326,105.58051366670486,DMX,mwg/ mwg_pos,TRUE
56,56,"Điện máy xanh  Chúc Sơn, Huyện Chương Mỹ, Thị trấn Chúc Sơn, Hà Nội",20.92729376,105.7123428,DMX,mwg/ mwg_pos,TRUE
7955,7955,"Thôn, Quyết Tiến, Chương Mỹ, Hà Nội 10000, Vietnam",20.86817343,105.6609077,DMX,mwg/ mwg_pos,FALSE
1836,1836,"Điện máy xanh  Quảng Bị, Huyện Chương Mỹ, Xã Quảng Bị, Hà Nội",20.863153638787118,105.70027941341404,DMX,mwg/ mwg_pos,TRUE
1267,1267,"Thôn Nam Sơn, Xã, Nam Phương Tiến, Chương Mỹ, Hà Nội 10000, Vietnam",20.852266393826866,105.60148925285948,DMX,mwg/ mwg_pos,TRUE
558,558,"Kilomet 28, QL6, Trường Yên, Chương Mỹ, Hà Nội 10000, Vietnam",20.919028699576163,105.64280701372654,DMX,mwg/ mwg_pos,TRUE
9349,9349,"Điện máy xanh  Phụng Châu, Huyện Chương Mỹ, Xã Phụng Châu, Hà Nội",20.948881944376907,105.70707218653307,DMX,mwg/ mwg_pos,TRUE
8805,8805,"Điện máy xanh  Thụy Ứng, Huyện Đan Phượng, Thị trấn Phùng, Hà Nội",21.08650059,105.6635327,DMX,mwg/ mwg_pos,TRUE
8235,8235,"Điện máy xanh  Thọ Xuân, Huyện Đan Phượng, Xã Thọ Xuân, Hà Nội",,,DMX,mwg/ mwg_pos,FALSE
1614,1614,"208 Đ.Tân Hội, Phố Tây Sơn, Đan Phượng, Hà Nội 10000, Vietnam",21.09574093,105.7057616,DMX,mwg/ mwg_pos,TRUE
3935,3935,"Thôn Đ. Đản Mỗ, Uy Nỗ, Đông Anh, Hà Nội 10000, Vietnam",21.146482236541228,105.84630058236108,DMX,mwg/ mwg_pos,TRUE
1644,1644,"Thôn Lương Quy, Xuân Nộn, Đông Anh, Hà Nội 10000, Vietnam",21.16682297,105.8662901,DMX,mwg/ mwg_pos,TRUE
1473,1473,"7 Đ. Lò Vôi, Cổ Điển, Đông Anh, Hà Nội 10000, Vietnam",21.11348767,105.7888589,DMX,mwg/ mwg_pos,TRUE
9506,9506,"44 Cổ Loa, Đông Anh, Hà Nội 10000, Vietnam",21.112586222433983,105.87666219386863,DMX,mwg/ mwg_pos,TRUE
1190,1190,"Tổ 4, khối 1, thị trấn Đông Anh,, Đông Anh, Hà Nội 100000, Vietnam",21.14249737069531,105.84534270306996,DMX,mwg/ mwg_pos,TRUE
8966,8966,"Điện máy xanh  Nam Hồng, Huyện Đông Anh, Xã Nam Hồng, Hà Nội",21.16097068,105.78451,DMX,mwg/ mwg_pos,TRUE
12069,12069,"Điện máy xanh xóm tự  Phù Đổng, Huyện Gia Lâm, Xã Phù Đổng, Hà Nội",21.0543462,105.9600376,DMX,mwg/ mwg_pos,TRUE
1902,1902,"Điện máy xanh  Phú Thị, Huyện Gia Lâm, Xã Phú Thị, Hà Nội",21.01986371,105.9654314,DMX,mwg/ mwg_pos,TRUE
1472,1472,"55 - 57 Đặng Phúc Thông, Yên Thường, Gia Lâm, Hà Nội 10000, Vietnam",21.09665586,105.9281034,DMX,mwg/ mwg_pos,FALSE
2150,2150,"Điện máy xanh  Đa Tốn (Bát Tràng), Huyện Gia Lâm, Xã Đa Tốn, Hà Nội",20.98295588,105.9201102,DMX,mwg/ mwg_pos,TRUE
9021,9021,"ĐMS3_HNO_GLA - Kim Sơn, Huyện Gia Lâm, Xã Kim Sơn, Hà Nội",,,DMX,mwg/ mwg_pos,FALSE
2430,2430,"Đường 79 Trạm Trôi, Huyện Hoài Đức, Thị trấn Trạm Trôi, Hà Nội",21.07023169,105.7078334,DMX,mwg/ mwg_pos,TRUE
8701,8701,"60 Đ. An Khánh, An Phú, Hoài Đức, Hà Nội, Vietnam",21.00659577,105.720042,DMX,mwg/ mwg_pos,TRUE
1904,1904,"Điện máy xanh  Cát Quế, Huyện Hoài Đức, Xã Cát Quế, Hà Nội",21.04774649,105.6759881,DMX,mwg/ mwg_pos,TRUE
1476,1476,"Điện máy xanh  Sơn Đồng, Huyện Hoài Đức, Xã Sơn Đồng, Hà Nội",21.04854895,105.7041123,DMX,mwg/ mwg_pos,TRUE
1663,1663,"332 DT72, Khu Chùa Tổng, Thôn Ngãi Cầu, Hoài Đức, Hà Nội 10000, Vietnam",20.9924709,105.7291254,DMX,mwg/ mwg_pos,TRUE
7846,7846,"Điện máy xanh  Thạch Đà, Huyện Mê Linh, Xã Thạch Đà, Hà Nội",21.17269143,105.6733818,DMX,mwg/ mwg_pos,TRUE
1808,1808,"Đ. Võ Văn Kiệt, Tổ 7, Mê Linh, Hà Nội 10000, Vietnam",21.19453868,105.7809774,DMX,mwg/ mwg_pos,TRUE
1427,1427,"Điện máy xanh  Đại Thịnh, Huyện Mê Linh, Xã Đại Thịnh, Hà Nội",21.17605998,105.7307616,DMX,mwg/ mwg_pos,TRUE
8269,8269,"Điện máy xanh  thôn khê ngoại 1,Văn Khê, Huyện Mê Linh, Xã Văn Khê, Hà Nội",21.16324705,105.7072837,DMX,mwg/ mwg_pos,TRUE
8703,8703,"Điện máy xanh thôn Xa Mạc Liên Mạc, Huyện Mê Linh, Xã Liên Mạc, Hà Nội",21.19152198,105.6447965,DMX,mwg/ mwg_pos,TRUE
1438,1438,"Khu 15, thôn Yên Nhân, Mê Linh, Hà Nội 10000, Vietnam",21.15122218,105.7566899,DMX,mwg/ mwg_pos,TRUE
9229,9229,"ĐMS_HNO_MDU - An Mỹ, Huyện Mỹ Đức, Xã An Mỹ, Hà Nội",,,DMX,mwg/ mwg_pos,FALSE
1237,1237,"Điện máy xanh xóm 6 Phúc Lâm, Huyện Mỹ Đức, Xã Phúc Lâm, Hà Nội",20.80894469,105.7065452,DMX,mwg/ mwg_pos,TRUE
1914,1914,"Xóm 3, thôn, Hội Xá, Mỹ Đức, Hà Nội 100000, Vietnam",20.61866533,105.7829574,DMX,mwg/ mwg_pos,TRUE
8198,8198,"Điện máy xanh  Phú Minh, Huyện Phú Xuyên, Thị trấn Phú Minh, Hà Nội",20.78239166,105.9168987,DMX,mwg/ mwg_pos,TRUE
8978,8978,"Xóm Cầu, Phú Xuyên, Hanoi 10000, Vietnam",20.79300259,105.8230644,DMX,mwg/ mwg_pos,FALSE
12389,12389,"4G5P+977, Lạc Trị, TT. Phúc Thọ, Phúc Thọ, Hà Nội, Vietnam",21.1092225,105.5357555,DMX,mwg/ mwg_pos,TRUE
1481,1481,"Điện máy xanh  Vân Phúc, Huyện Phúc Thọ, Xã Vân Phúc, Hà Nội",21.14881704,105.5945472,DMX,mwg/ mwg_pos,TRUE
8073,8073,"XJ38+CG5, chợ chiều Cấn Thượng, Cấn Huu, Quốc Oai, Hà Nội 100000, Vietnam",20.95504925,105.6166702,DMX,mwg/ mwg_pos,TRUE
1479,1479,"Đ. Phố Huyện, TT. Quốc Oai, Quốc Oai, Hà Nội, Vietnam",20.9931891675058,105.63963484364585,DMX,mwg/ mwg_pos,TRUE
2762,2762,"Xóm 2 thôn Long Phú, Hoà Thạch, Quốc Oai, Hà Nội 10000, Vietnam",20.94403242914247,105.55397114948369,DMX,mwg/ mwg_pos,TRUE
9000,9000,"Đường Bắc Sơn, Bắc Sơn, Sóc Sơn, Hà Nội, Vietnam",21.35330765,105.8284285,DMX,mwg/ mwg_pos,TRUE
12329,12329,"thôn Kim Thượng, Sóc Sơn, Hà Nội 10000, Việt Nam",21.20203813,105.9068452,DMX,mwg/ mwg_pos,TRUE
1037,1037,"Ô số 1-2-3, khu A, lô II-7, khu đô thị mới, Sóc Sơn, Hà Nội 10000, Vietnam",21.26084177200425,105.85013135279996,DMX,mwg/ mwg_pos,TRUE
8702,8702,"ĐT131, Xuân Giang, Sóc Sơn, Hà Nội, Vietnam",21.24265981596206,105.8869765927614,DMX,mwg/ mwg_pos,TRUE
1994,1994,"Điện máy xanh  Phố Nỷ, Huyện Sóc Sơn, Xã Trung Giã, Hà Nội",21.31101456,105.8672018,DMX,mwg/ mwg_pos,TRUE
8107,8107,"Điện máy xanh  Hiền Ninh, Huyện Sóc Sơn, Xã Hiền Ninh, Hà Nội",21.24838965,105.7711645,DMX,mwg/ mwg_pos,TRUE
944,944,"Điện máy xanh  Phù Lỗ, Huyện Sóc Sơn, Xã Phù Lỗ, Hà Nội",21.20000184,105.84894,DMX,mwg/ mwg_pos,TRUE
4860,4860,"Điện máy xanh  Phú Cường, Huyện Sóc Sơn, Xã Phú Cường, Hà Nội",21.20829643,105.7927511,DMX,mwg/ mwg_pos,TRUE
7929,7929,"Thôn Yên Tàng, Bắc Phú, Sóc Sơn, Hà Nội 10000, Vietnam",21.27718714,105.8917976,DMX,mwg/ mwg_pos,TRUE
3833,3833,"Khu Cống Đặng, Bình Phú, Thạch Thất, Hà Nội 10000, Vietnam",21.02068042,105.6091421,DMX,mwg/ mwg_pos,TRUE
8121,8121,"Thôn Hòa Lạc, xã, Bình Yên, Thạch Thất, Hà Nội 10000, Vietnam",21.02909168,105.5180704,DMX,mwg/ mwg_pos,TRUE
9136,9136,"Điện máy xanh  Hạ Bằng, Huyện Thạch Thất, Xã Hạ Bằng, Hà Nội",21.00811397,105.556871,DMX,mwg/ mwg_pos,TRUE
1308,1308,"Điện máy xanh  Liên Quan, Huyện Thạch Thất, Thị trấn Liên Quan, Hà Nội",21.05950558,105.5751949,DMX,mwg/ mwg_pos,TRUE
5225,5225,"Tổ 2 Thị Trấn Kim Bài, TT. Kim Bài, Thanh Oai, Hà Nội 10000, Vietnam",20.85336597,105.768787,DMX,mwg/ mwg_pos,TRUE
8122,8122,"Điện máy xanh  Bình Minh, Huyện Thanh Oai, Xã Bình Minh, Hà Nội",20.888405198806435,105.76299974241542,DMX,mwg/ mwg_pos,TRUE
4527,4527,"Điện máy xanh  Ngọc Hồi, Huyện Thanh Trì, Xã Ngọc Hồi, Hà Nội",20.92416704,105.8520667,DMX,mwg/ mwg_pos,TRUE
1665,1665,"Xóm 2, thôn Quỳnh Đô, Vĩnh Quỳnh, Thanh Trì, Hà Nội 10000, Vietnam",20.93804031,105.8395332,DMX,mwg/ mwg_pos,TRUE
2015,2015,"70 Đường Tân Triều, Tân Triều, Thanh Trì, Hà Nội, Vietnam",20.96539328,105.7944965,DMX,mwg/ mwg_pos,TRUE
10613,10613,"Thôn Ninh Xá, Ninh Sở, Thường Tín, Hà Nội 10000, Vietnam",20.90878202,105.8854506,DMX,mwg/ mwg_pos,TRUE
8979,8979,"Thôn Nhân Hiền, Hiền Giang, Thường Tín, Hà Nội 10000, Vietnam",20.87031253,105.8279534,DMX,mwg/ mwg_pos,TRUE
1474,1474,"Điện máy xanh  Tô Hiệu (Phố Tía), Huyện Thường Tín, Xã Tô Hiệu, Hà Nội",20.8063606,105.8841598,DMX,mwg/ mwg_pos,TRUE
12068,12068,"Thôn Vĩnh Lộc, Thư Phù, Thường Tín, Hà Nội 10000, Vietnam",20.863907766236505,105.9042514923515,DMX,mwg/ mwg_pos,TRUE
8574,8574,"QL21B, Trường Thịnh, Ứng Hòa, Hà Nội, Vietnam",20.76629524,105.7685045,DMX,mwg/ mwg_pos,TRUE
9345,9345,"Điện máy xanh  Trung Tú, Huyện Ứng Hòa, Xã Trung Tú, Hà Nội",20.72014223,105.8333379,DMX,mwg/ mwg_pos,TRUE
4859,4859,"421 Đường Đ. Phạm Văn Đồng, Tổ dân phố Hoàng 14, Bắc Từ Liêm, Hà Nội, Vietnam",21.06123072,105.7837478,DMX,mwg/ mwg_pos,TRUE
4017,4017,"194 Đường Vạn Phúc, Vạn Phúc, Hà Đông, Hà Nội 10000, Vietnam",20.983123245990946,105.77012699041245,DMX,mwg/ mwg_pos,TRUE
3924,3924,"110 Đ. Trần Phú, Khu đô thị Mỗ Lao, Hà Đông, Hà Nội 10000, Vietnam",20.979393178453247,105.78549840437606,DMX,mwg/ mwg_pos,TRUE
3934,3934,"Điện máy xanh  Savico (Long Biên), Quận Long Biên, Phường Gia Thuỵ, Hà Nội",21.05156266,105.8938801,DMX,mwg/ mwg_pos,TRUE
8807,8807,"142 Ngọc Thuỵ, Ngọc Thụy, Long Biên, Hà Nội 100000, Vietnam",21.05301746,105.8639137,DMX,mwg/ mwg_pos,TRUE
9637,9637,"42 Đ. Tây Mỗ, Tây Mỗ, Nam Từ Liêm, Hà Nội, Vietnam",21.0052248,105.7495812,DMX,mwg/ mwg_pos,TRUE
89,89,"ĐML_HNO_STA - Sơn Tây, TX. Sơn Tây, Phường Sơn Lộc, Hà Nội",21.12664386637213,105.50284202904523,DMX,mwg/ mwg_pos,TRUE
1953,1953,"Số 200-202, tổ 3A, Hà Nội 10000, Vietnam",21.109735025231,105.44913243916194,DMX,mwg/ mwg_pos,TRUE
1903,1903,"Điện máy xanh  Cổ Đông, TX. Sơn Tây, Xã Cổ Đông, Hà Nội",21.04894026,105.5051764,DMX,mwg/ mwg_pos,TRUE
10716,10716,"Đ. Số 10B, Hoà Liên, Hòa Vang, Đà Nẵng, Vietnam",16.09238473,108.1065402,DMX,mwg/ mwg_pos,TRUE
1225,1225,"Lô A8 Võ Văn Kiệt, P, Sơn Trà, Đà Nẵng 550000, Vietnam",16.06256212,108.2347836,DMX,mwg/ mwg_pos,TRUE
5740,5740,"ĐMM_DNA_TKH - Nguyễn Tất Thành, Quận Thanh Khê, Phường Xuân Hà, Đà Nẵng",,,DMX,mwg/ mwg_pos,FALSE
8008,8008,"Điện máy xanh  Hòa Sơn, Huyện Hòa Vang, Xã Hoà Sơn, Đà Nẵng",16.06943599,108.1072338,DMX,mwg/ mwg_pos,TRUE
4543,4543,"ĐMM_DNA_LCH - Hòa Khánh Bắc, Quận Liên Chiểu, Phường Hoà Khánh Bắc, Đà Nẵng",,,DMX,mwg/ mwg_pos,FALSE
10404,10404,"QL14B, Hoà Khương, Hòa Vang, Đà Nẵng, Vietnam",15.96095736,108.1392605,DMX,mwg/ mwg_pos,TRUE
6329,6329,"Thôn Túy Loan, Đông 1, Hòa Vang, Đà Nẵng 50000, Vietnam",15.99155722,108.1400594,DMX,mwg/ mwg_pos,TRUE
9500,9500,"21 ĐT922, Ấp Thới Thuận A, Thới Lai, Cần Thơ 94000, Vietnam",10.066330077654428,105.5606274826208,TGD,mwg/ mwg_pos,TRUE
941,941,"571 Ấp Thới hòa 1, P. Thới Thuận Q, Thốt Nốt, Cần Thơ 94000, Vietnam",10.315222646537437,105.48588845709114,TGD,mwg/ mwg_pos,TRUE
1000,1000,"Lô số 30A7, KCN Trà Nóc 1, P. Trà Nóc, Q. Bình Thủy, TP. Cần Thơ, Cần Thơ, 920000, Vietnam",10.10098739,105.7133602,TGD,mwg/ mwg_pos,TRUE
471,471,"Thế giới di động  Thới Hòa (Cờ Đỏ), Thị trấn Cờ Đỏ, Huyện Cờ Đỏ, Cần Thơ",10.09567048,105.4277354,TGD,mwg/ mwg_pos,TRUE
